method,q,x,label,pred
OLS,0.1,6.434,7.2,15.222073647120157
OLS,0.1,5.912999999999999,18.8,10.614795061101853
OLS,0.1,5.985,19.0,11.251501506770412
OLS,0.1,6.25,27.0,13.594934952633844
OLS,0.1,6.121,22.2,12.454169237477684
OLS,0.1,5.926,24.5,10.729755947125343
OLS,0.1,6.874,31.2,19.113057481761324
OLS,0.1,6.167000000000001,22.9,12.860953911099257
OLS,0.1,5.961,20.5,11.039266024880893
OLS,0.1,6.437,23.2,15.248603082356345
OLS,0.1,6.405,18.6,14.965622439836986
OLS,0.1,6.072,14.5,12.020855128619916
OLS,0.1,6.151,17.8,12.719463589839576
OLS,0.1,7.831,50.0,27.57594732210589
OLS,0.1,5.648,20.8,8.271361615238414
OLS,0.1,6.108,24.3,12.339208351454188
OLS,0.1,6.417000000000001,24.2,15.071740180781743
OLS,0.1,6.144,19.8,12.65756157428847
OLS,0.1,6.114,19.1,12.392267221926572
OLS,0.1,6.127000000000001,22.7,12.507228107950057
OLS,0.1,5.303999999999999,12.0,5.229319708155318
OLS,0.1,5.837000000000001,10.2,9.942716035118375
OLS,0.1,5.841,20.0,9.978088615433299
OLS,0.1,5.605,18.5,7.891106376853033
OLS,0.1,5.876,20.9,10.287598693188846
OLS,0.1,6.242000000000001,23.0,13.524189792004004
OLS,0.1,6.879,27.5,19.157273207154972
OLS,0.1,6.728,30.1,17.821958300266758
OLS,0.1,6.38,9.5,14.744543812868736
OLS,0.1,5.877999999999999,22.0,10.305284983346306
OLS,0.1,6.176,21.2,12.94054221680783
OLS,0.1,6.832999999999999,14.1,18.750488533533407
OLS,0.1,6.8260000000000005,33.1,18.688586517982287
OLS,0.1,6.245,23.4,13.550719227240196
OLS,0.1,5.712999999999999,20.1,8.846166045355863
OLS,0.1,5.0,7.4,2.5410036042214124
OLS,0.1,5.597,15.4,7.820361216223192
OLS,0.1,5.877000000000001,23.8,10.29644183826757
OLS,0.1,5.983,20.1,11.233815216612944
OLS,0.1,6.635,24.5,16.99954580794487
OLS,0.1,7.104,33.0,21.146980849869216
OLS,0.1,6.625,28.4,16.911114357157572
OLS,0.1,6.185,14.1,13.020130522516395
OLS,0.1,7.686,46.7,26.293691285690045
OLS,0.1,6.563,32.5,16.36283936227631
OLS,0.1,6.153,29.6,12.737149879997036
OLS,0.1,6.6160000000000005,28.4,16.831526051449003
OLS,0.1,5.782,19.8,9.45634305578823
OLS,0.1,6.513,20.2,15.92068210833982
OLS,0.1,6.182,25.0,12.99360108728021
OLS,0.1,7.249,35.4,22.429236886285054
OLS,0.1,5.79,20.3,9.52708821641807
OLS,0.1,5.0360000000000005,9.7,2.859356827055686
OLS,0.1,5.813,14.5,9.730480553228857
OLS,0.1,7.185,34.9,21.863275601246336
OLS,0.1,6.63,26.6,16.95533008255122
OLS,0.1,6.343,7.2,14.417347444955729
OLS,0.1,8.297,50.0,31.69685292879405
OLS,0.1,6.757999999999999,32.4,18.087252652628656
OLS,0.1,6.421,21.6,15.107112761096667
OLS,0.1,6.98,29.8,20.050430860106708
OLS,0.1,6.471,13.1,15.549270015033164
OLS,0.1,6.852,27.5,18.918508290029273
OLS,0.1,6.019,21.2,11.552168439447227
OLS,0.1,6.376,23.1,14.70917123255382
OLS,0.1,6.108,21.9,12.339208351454188
OLS,0.1,6.417000000000001,13.0,15.071740180781743
OLS,0.1,6.209,23.2,13.232366004405913
OLS,0.1,5.093,8.1,3.363416096543297
